W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,-8.36,0
-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,-0.87,0
-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,-5.24,1
-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,2.02,0
-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,2.8,1
-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,0.52,1
-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,-1.92,1
2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,-2.91,0
-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0.66,0
6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,-8.52,0
-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,-0.25,0
1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,2.2,0
0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,1.59,0
-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,1.48,0
2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,-1.85,0
-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,-0.57,0
-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,-1.77,1
-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,-0.62,1
-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,-0.52,0
-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,-0.23,0
3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,-6.01,1
0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,-3.85,0
-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,-7.15,0
2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,-1.09,0
6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,-1.04,0
-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,-6.78,0
0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,2.33,0
2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,-1.2,0
-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,6.7,1
-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,-1.45,1
-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1.87,1
-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,0.48,1
5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,-2.02,1
0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,2,1
-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,-3.9,1
0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,-0.98,0
2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,-3.35,0
1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,-3.6,1
-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,-0.85,0
-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,3.69,1
5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,0.27,1
-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,-8.65,1
-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,2.91,1
0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,6.78,1
-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,-2.68,1
0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0.25,1
-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,2.24,0
5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,-3.29,1
2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,-0.25,1
2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,-5,1
0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,-1.33,0
-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,5.69,1
-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,0.26,1
-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,-4.59,1
-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,0.43,1
2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,2.66,1
-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1.65,1
6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,-0.6,1
-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,-1.41,1
1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,5.11,1
-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,-0.95,1
3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,-1.22,1
-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,0.23,1
4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,-2.46,1
-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,0.67,1
6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,-5.43,1
0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,5.68,1
0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,2.4,1
1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,2.01,1
3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0.96,1
8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,-0.12,0
3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,-0.09,0
8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,-4.27,0
-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,-0.27,0
2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,2.4,0
-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,-2.64,0
-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,6.76,0
2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,-1.04,0
-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1.28,0
2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,-3.11,1
-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,3.79,1
-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,-2.24,0
-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,4.25,0
1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,-0.1,0
3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,6.15,0
-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0.97,0
3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0.23,0
-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,1.06,0
4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,3.65,0
-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,8.71,0
0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,3.47,0
-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,8.06,0
-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,-3.39,0
-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,2.28,0
-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,-1.62,0
0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,-3.75,0
4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,2.19,0
2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,-4.82,0
0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,2.21,0
-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,-0.24,1
-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,-6.04,1
-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,-3.63,0
0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1.28,0
-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,3.85,1
-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,-2.81,1
-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,3.13,0
0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,-1.22,0
1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,4.03,0
1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,-2.65,0
3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0.51,0
-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,-6.94,0
-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,-3.07,0
1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,-5.83,0
7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,-5.69,0
-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,0.26,0
-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,4.86,1
-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,2.72,1
-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,0.45,1
-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,-3.52,1
-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,-8.29,1
-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,-1.56,1
4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,0.25,1
3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,-1.43,1
5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,-0.1,0
-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,-0.91,0
4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0.13,0
0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,1.21,0
-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,1.78,0
1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,3.43,0
-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,-2.19,0
8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,-6.62,0
-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,1.13,0
-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,7.62,0
-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,-4.81,1
-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,-2.41,1
2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,-1.99,1
-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,-1.55,1
2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,-7.08,1
1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,-0.34,1
-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,-3.28,1
3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,4.69,1
-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,3,1
-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,5.43,1
6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,-4.51,1
0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,4.1,1
1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,0.61,0
4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,-0.73,1
5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1.91,1
-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,-6.71,1
-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,8.88,1
4.88,-4.53,-2.98,5.47,4.67,1.67,0.57,6.16,-2.14,-1.78,3.05,-3.13,1.44,2.24,-2.54,2.38,-4.01,-3,-2.62,-2.93,0
