symbol,epoch,close
R_100,15-04-2022 20:37:50,13834.35
R_100,15-04-2022 20:37:52,13838.27
R_100,15-04-2022 20:37:54,13830.83
R_100,15-04-2022 20:37:56,13835.53
R_100,15-04-2022 20:37:58,13834.17
R_100,15-04-2022 20:38:00,13837.77
R_100,15-04-2022 20:38:02,13841.01
R_100,15-04-2022 20:38:04,13839.71
R_100,15-04-2022 20:38:06,13845.45
R_100,15-04-2022 20:38:08,13846.01
R_100,15-04-2022 20:38:10,13847.65
R_100,15-04-2022 20:38:12,13852.05
R_100,15-04-2022 20:38:14,13854.42
R_100,15-04-2022 20:38:16,13859.29
R_100,15-04-2022 20:38:18,13857.79
R_100,15-04-2022 20:38:20,13863.87
R_100,15-04-2022 20:38:22,13865.65
R_100,15-04-2022 20:38:24,13865.82
R_100,15-04-2022 20:38:26,13869.16
R_100,15-04-2022 20:38:28,13866.18
R_100,15-04-2022 20:38:30,13868.61
R_100,15-04-2022 20:38:32,13861.36
R_100,15-04-2022 20:38:34,13860.73
R_100,15-04-2022 20:38:36,13862.96
R_100,15-04-2022 20:38:38,13861.3
R_100,15-04-2022 20:38:40,13856.03
R_100,15-04-2022 20:38:42,13862.95
R_100,15-04-2022 20:38:44,13864.17
R_100,15-04-2022 20:38:46,13870.76
R_100,15-04-2022 20:38:48,13868.2
R_100,15-04-2022 20:38:50,13866.48
R_100,15-04-2022 20:38:52,13866.85
R_100,15-04-2022 20:38:54,13863.91
R_100,15-04-2022 20:38:56,13861.31
R_100,15-04-2022 20:38:58,13864.31
R_100,15-04-2022 20:39:00,13861.24
R_100,15-04-2022 20:39:02,13861.72
R_100,15-04-2022 20:39:04,13868.15
R_100,15-04-2022 20:39:06,13877.63
R_100,15-04-2022 20:39:08,13877.41
R_100,15-04-2022 20:39:10,13871.63
R_100,15-04-2022 20:39:12,13872.44
R_100,15-04-2022 20:39:14,13868.97
R_100,15-04-2022 20:39:16,13874.33
R_100,15-04-2022 20:39:18,13881.88
R_100,15-04-2022 20:39:20,13886.63
R_100,15-04-2022 20:39:22,13885.45
R_100,15-04-2022 20:39:24,13884.5
R_100,15-04-2022 20:39:26,13880.07
R_100,15-04-2022 20:39:28,13874.31
R_100,15-04-2022 20:39:30,13874.46
R_100,15-04-2022 20:39:32,13879.11
R_100,15-04-2022 20:39:34,13882.31
R_100,15-04-2022 20:39:36,13877.64
R_100,15-04-2022 20:39:38,13883.08
R_100,15-04-2022 20:39:40,13883.54
R_100,15-04-2022 20:39:42,13881.95
R_100,15-04-2022 20:39:44,13877.86
R_100,15-04-2022 20:39:46,13882.39
R_100,15-04-2022 20:39:48,13883.43
R_100,15-04-2022 20:39:50,13887.15
R_100,15-04-2022 20:39:52,13887.44
R_100,15-04-2022 20:39:54,13887.21
R_100,15-04-2022 20:39:56,13891.43
R_100,15-04-2022 20:39:58,13895.64
R_100,15-04-2022 20:40:00,13902.29
R_100,15-04-2022 20:40:02,13903.23
R_100,15-04-2022 20:40:04,13901.28
R_100,15-04-2022 20:40:06,13900.64
R_100,15-04-2022 20:40:08,13898.53
R_100,15-04-2022 20:40:10,13897.91
R_100,15-04-2022 20:40:12,13898.27
R_100,15-04-2022 20:40:14,13900.82
R_100,15-04-2022 20:40:16,13899.57
R_100,15-04-2022 20:40:18,13897.54
R_100,15-04-2022 20:40:20,13898.54
R_100,15-04-2022 20:40:22,13897.38
R_100,15-04-2022 20:40:24,13898.94
R_100,15-04-2022 20:40:26,13901.25
R_100,15-04-2022 20:40:28,13900.8
R_100,15-04-2022 20:40:30,13893.94
R_100,15-04-2022 20:40:32,13896.55
R_100,15-04-2022 20:40:34,13897.17
R_100,15-04-2022 20:40:36,13896.76
R_100,15-04-2022 20:40:38,13892.31
R_100,15-04-2022 20:40:40,13898.56
R_100,15-04-2022 20:40:42,13892.89
R_100,15-04-2022 20:40:44,13890.77
R_100,15-04-2022 20:40:46,13892.7
R_100,15-04-2022 20:40:48,13888.46
R_100,15-04-2022 20:40:50,13893.67
R_100,15-04-2022 20:40:52,13891.2
R_100,15-04-2022 20:40:54,13888.24
R_100,15-04-2022 20:40:56,13888.53
R_100,15-04-2022 20:40:58,13888.86
R_100,15-04-2022 20:41:00,13885.41
R_100,15-04-2022 20:41:02,13884.63
R_100,15-04-2022 20:41:04,13878.76
R_100,15-04-2022 20:41:06,13873.17
R_100,15-04-2022 20:41:08,13870.68
R_100,15-04-2022 20:41:10,13865
R_100,15-04-2022 20:41:12,13870.28
R_100,15-04-2022 20:41:14,13871.38
R_100,15-04-2022 20:41:16,13871.86
R_100,15-04-2022 20:41:18,13869.19
R_100,15-04-2022 20:41:20,13868.79
R_100,15-04-2022 20:41:22,13867.57
R_100,15-04-2022 20:41:24,13865.92
R_100,15-04-2022 20:41:26,13868.2
R_100,15-04-2022 20:41:28,13864.35
R_100,15-04-2022 20:41:30,13861.67
R_100,15-04-2022 20:41:32,13858.49
R_100,15-04-2022 20:41:34,13865.49
R_100,15-04-2022 20:41:36,13862.03
R_100,15-04-2022 20:41:38,13859.22
R_100,15-04-2022 20:41:40,13856.54
R_100,15-04-2022 20:41:42,13855.44
R_100,15-04-2022 20:41:44,13857.75
R_100,15-04-2022 20:41:46,13853.32
R_100,15-04-2022 20:41:48,13850.5
R_100,15-04-2022 20:41:50,13853.48
R_100,15-04-2022 20:41:52,13852.03
R_100,15-04-2022 20:41:54,13851.73
R_100,15-04-2022 20:41:56,13852
R_100,15-04-2022 20:41:58,13855.69
R_100,15-04-2022 20:42:00,13854.83
R_100,15-04-2022 20:42:02,13858.95
R_100,15-04-2022 20:42:04,13861.91
R_100,15-04-2022 20:42:06,13856.85
R_100,15-04-2022 20:42:08,13854.33
R_100,15-04-2022 20:42:10,13852.18
R_100,15-04-2022 20:42:12,13855.55
R_100,15-04-2022 20:42:14,13859.6
R_100,15-04-2022 20:42:16,13860.36
R_100,15-04-2022 20:42:18,13863.85
R_100,15-04-2022 20:42:20,13865.56
R_100,15-04-2022 20:42:22,13857.77
R_100,15-04-2022 20:42:24,13859.29
R_100,15-04-2022 20:42:26,13856.45
R_100,15-04-2022 20:42:28,13855.98
R_100,15-04-2022 20:42:30,13852.03
R_100,15-04-2022 20:42:32,13849.19
R_100,15-04-2022 20:42:34,13847.36
R_100,15-04-2022 20:42:36,13844.67
R_100,15-04-2022 20:42:38,13846.74
R_100,15-04-2022 20:42:40,13839.72
R_100,15-04-2022 20:42:42,13843.85
R_100,15-04-2022 20:42:44,13842.05
R_100,15-04-2022 20:42:46,13844.64
R_100,15-04-2022 20:42:48,13843.93
R_100,15-04-2022 20:42:50,13843.28
R_100,15-04-2022 20:42:52,13836.3
R_100,15-04-2022 20:42:54,13834.4
R_100,15-04-2022 20:42:56,13828.51
R_100,15-04-2022 20:42:58,13830.48
R_100,15-04-2022 20:43:00,13832.31
R_100,15-04-2022 20:43:02,13831.08
R_100,15-04-2022 20:43:04,13825.63
R_100,15-04-2022 20:43:06,13824.29
R_100,15-04-2022 20:43:08,13829.44
R_100,15-04-2022 20:43:10,13828.23
R_100,15-04-2022 20:43:12,13827.57
R_100,15-04-2022 20:43:14,13830.71
R_100,15-04-2022 20:43:16,13830.15
R_100,15-04-2022 20:43:18,13820.97
R_100,15-04-2022 20:43:20,13822.74
R_100,15-04-2022 20:43:22,13826.11
R_100,15-04-2022 20:43:24,13830.02
R_100,15-04-2022 20:43:26,13828.86
R_100,15-04-2022 20:43:28,13826.67
R_100,15-04-2022 20:43:30,13824.42
R_100,15-04-2022 20:43:32,13822.88
R_100,15-04-2022 20:43:34,13822.95
R_100,15-04-2022 20:43:36,13814.55
R_100,15-04-2022 20:43:38,13815.23
R_100,15-04-2022 20:43:40,13818.13
R_100,15-04-2022 20:43:42,13823.86
R_100,15-04-2022 20:43:44,13821.79
R_100,15-04-2022 20:43:46,13824.49
R_100,15-04-2022 20:43:48,13827.29
R_100,15-04-2022 20:43:50,13831.98
R_100,15-04-2022 20:43:52,13832.6
R_100,15-04-2022 20:43:54,13837.16
R_100,15-04-2022 20:43:56,13834.92
R_100,15-04-2022 20:43:58,13836.74
R_100,15-04-2022 20:44:00,13836.46
R_100,15-04-2022 20:44:02,13828.65
R_100,15-04-2022 20:44:04,13832.4
R_100,15-04-2022 20:44:06,13828.02
R_100,15-04-2022 20:44:08,13836.24
R_100,15-04-2022 20:44:10,13831.98
R_100,15-04-2022 20:44:12,13832.67
R_100,15-04-2022 20:44:14,13834.14
R_100,15-04-2022 20:44:16,13830.67
R_100,15-04-2022 20:44:18,13826.06
R_100,15-04-2022 20:44:20,13822.35
R_100,15-04-2022 20:44:22,13824.84
R_100,15-04-2022 20:44:24,13821.05
R_100,15-04-2022 20:44:26,13822.51
R_100,15-04-2022 20:44:28,13826.09
R_100,15-04-2022 20:44:30,13828.12
R_100,15-04-2022 20:44:32,13821.52
R_100,15-04-2022 20:44:34,13818.89
R_100,15-04-2022 20:44:36,13818.7
R_100,15-04-2022 20:44:38,13817.6
R_100,15-04-2022 20:44:40,13819.65
R_100,15-04-2022 20:44:42,13816.63
R_100,15-04-2022 20:44:44,13817.33
R_100,15-04-2022 20:44:46,13812.31
R_100,15-04-2022 20:44:48,13812.96
R_100,15-04-2022 20:44:50,13808.98
R_100,15-04-2022 20:44:52,13808.54
R_100,15-04-2022 20:44:54,13809.36
R_100,15-04-2022 20:44:56,13810.54
R_100,15-04-2022 20:44:58,13808.48
R_100,15-04-2022 20:45:00,13809.83
R_100,15-04-2022 20:45:02,13810.21
R_100,15-04-2022 20:45:04,13807.02
R_100,15-04-2022 20:45:06,13806.79
R_100,15-04-2022 20:45:08,13808.73
R_100,15-04-2022 20:45:10,13809.53
R_100,15-04-2022 20:45:12,13811.82
R_100,15-04-2022 20:45:14,13808.04
R_100,15-04-2022 20:45:16,13803.6
R_100,15-04-2022 20:45:18,13800.21
R_100,15-04-2022 20:45:20,13796.04
R_100,15-04-2022 20:45:22,13798.58
R_100,15-04-2022 20:45:24,13803.33
R_100,15-04-2022 20:45:26,13799.11
R_100,15-04-2022 20:45:28,13799.67
R_100,15-04-2022 20:45:30,13801.18
R_100,15-04-2022 20:45:32,13798.35
R_100,15-04-2022 20:45:34,13789.51
R_100,15-04-2022 20:45:36,13790.13
R_100,15-04-2022 20:45:38,13797.43
R_100,15-04-2022 20:45:40,13789.77
R_100,15-04-2022 20:45:42,13789.14
R_100,15-04-2022 20:45:44,13790.61
R_100,15-04-2022 20:45:46,13793.01
R_100,15-04-2022 20:45:48,13797.59
R_100,15-04-2022 20:45:50,13797.97
R_100,15-04-2022 20:45:52,13796.2
R_100,15-04-2022 20:45:54,13796.32
R_100,15-04-2022 20:45:56,13801.53
R_100,15-04-2022 20:45:58,13804.91
R_100,15-04-2022 20:46:00,13804.38
R_100,15-04-2022 20:46:02,13808.45
R_100,15-04-2022 20:46:04,13804.32
R_100,15-04-2022 20:46:06,13805.37
R_100,15-04-2022 20:46:08,13808.39
R_100,15-04-2022 20:46:10,13811.01
R_100,15-04-2022 20:46:12,13809.84
R_100,15-04-2022 20:46:14,13809.64
R_100,15-04-2022 20:46:16,13808.73
R_100,15-04-2022 20:46:18,13811.97
R_100,15-04-2022 20:46:20,13814.8
R_100,15-04-2022 20:46:22,13815.57
R_100,15-04-2022 20:46:24,13810.37
R_100,15-04-2022 20:46:26,13809.04
R_100,15-04-2022 20:46:28,13809.66
R_100,15-04-2022 20:46:30,13815.33
R_100,15-04-2022 20:46:32,13810.26
R_100,15-04-2022 20:46:34,13809.16
R_100,15-04-2022 20:46:36,13808.19
R_100,15-04-2022 20:46:38,13809.52
R_100,15-04-2022 20:46:40,13813.68
R_100,15-04-2022 20:46:42,13814.32
R_100,15-04-2022 20:46:44,13810.5
R_100,15-04-2022 20:46:46,13806.49
R_100,15-04-2022 20:46:48,13806.97
R_100,15-04-2022 20:46:50,13810.63
R_100,15-04-2022 20:46:52,13808.13
R_100,15-04-2022 20:46:54,13806.14
R_100,15-04-2022 20:46:56,13802.69
R_100,15-04-2022 20:46:58,13806.1
R_100,15-04-2022 20:47:00,13801.72
R_100,15-04-2022 20:47:02,13799.12
R_100,15-04-2022 20:47:04,13799.59
R_100,15-04-2022 20:47:06,13800.68
R_100,15-04-2022 20:47:08,13801.34
R_100,15-04-2022 20:47:10,13798.25
R_100,15-04-2022 20:47:12,13794.95
R_100,15-04-2022 20:47:14,13796.44
R_100,15-04-2022 20:47:16,13795.41
R_100,15-04-2022 20:47:18,13794.71
R_100,15-04-2022 20:47:20,13791.13
R_100,15-04-2022 20:47:22,13792.59
R_100,15-04-2022 20:47:24,13790.57
R_100,15-04-2022 20:47:26,13791.45
R_100,15-04-2022 20:47:28,13791.08
R_100,15-04-2022 20:47:30,13791.05
R_100,15-04-2022 20:47:32,13791.5
R_100,15-04-2022 20:47:34,13790.18
R_100,15-04-2022 20:47:36,13786.96
R_100,15-04-2022 20:47:38,13788.5
R_100,15-04-2022 20:47:40,13792.98
R_100,15-04-2022 20:47:42,13793.22
R_100,15-04-2022 20:47:44,13791.18
R_100,15-04-2022 20:47:46,13790.61
R_100,15-04-2022 20:47:48,13792.26
R_100,15-04-2022 20:47:50,13786.76
R_100,15-04-2022 20:47:52,13785.41
R_100,15-04-2022 20:47:54,13782.27
R_100,15-04-2022 20:47:56,13782.64
R_100,15-04-2022 20:47:58,13785.02
R_100,15-04-2022 20:48:00,13788.97
R_100,15-04-2022 20:48:02,13790.92
R_100,15-04-2022 20:48:04,13791.32
R_100,15-04-2022 20:48:06,13794.55
R_100,15-04-2022 20:48:08,13791.17
R_100,15-04-2022 20:48:10,13784.84
R_100,15-04-2022 20:48:12,13788.42
R_100,15-04-2022 20:48:14,13786.55
R_100,15-04-2022 20:48:16,13788.96
R_100,15-04-2022 20:48:18,13792.26
R_100,15-04-2022 20:48:20,13794.03
R_100,15-04-2022 20:48:22,13791.26
R_100,15-04-2022 20:48:24,13787.36
R_100,15-04-2022 20:48:26,13783.1
R_100,15-04-2022 20:48:28,13782.57
R_100,15-04-2022 20:48:30,13779.02
R_100,15-04-2022 20:48:32,13777.23
R_100,15-04-2022 20:48:34,13781.62
R_100,15-04-2022 20:48:36,13783.08
R_100,15-04-2022 20:48:38,13786.18
R_100,15-04-2022 20:48:40,13786.14
R_100,15-04-2022 20:48:42,13787.87
R_100,15-04-2022 20:48:44,13788.96
R_100,15-04-2022 20:48:46,13788.92
R_100,15-04-2022 20:48:48,13790.47
R_100,15-04-2022 20:48:50,13787.19
R_100,15-04-2022 20:48:52,13785.59
R_100,15-04-2022 20:48:54,13783.99
R_100,15-04-2022 20:48:56,13785.47
R_100,15-04-2022 20:48:58,13776.92
R_100,15-04-2022 20:49:00,13785.68
R_100,15-04-2022 20:49:02,13788.82
R_100,15-04-2022 20:49:04,13791.74
R_100,15-04-2022 20:49:06,13796.09
R_100,15-04-2022 20:49:08,13794.56
R_100,15-04-2022 20:49:10,13799.01
R_100,15-04-2022 20:49:12,13798.95
R_100,15-04-2022 20:49:14,13800.09
R_100,15-04-2022 20:49:16,13796.59
R_100,15-04-2022 20:49:18,13794.06
R_100,15-04-2022 20:49:20,13789.76
R_100,15-04-2022 20:49:22,13793.98
R_100,15-04-2022 20:49:24,13793.53
R_100,15-04-2022 20:49:26,13794.2
R_100,15-04-2022 20:49:28,13791.97
R_100,15-04-2022 20:49:30,13800.91
R_100,15-04-2022 20:49:32,13796.16
R_100,15-04-2022 20:49:34,13789.14
R_100,15-04-2022 20:49:36,13787.04
R_100,15-04-2022 20:49:38,13790.7
R_100,15-04-2022 20:49:40,13795.09
R_100,15-04-2022 20:49:42,13791.21
R_100,15-04-2022 20:49:44,13786.54
R_100,15-04-2022 20:49:46,13786.06
R_100,15-04-2022 20:49:48,13789.36
R_100,15-04-2022 20:49:50,13790.4
R_100,15-04-2022 20:49:52,13792.33
R_100,15-04-2022 20:49:54,13792.05
R_100,15-04-2022 20:49:56,13792.36
R_100,15-04-2022 20:49:58,13793.7
R_100,15-04-2022 20:50:00,13790.82
R_100,15-04-2022 20:50:02,13795.95
R_100,15-04-2022 20:50:04,13791.77
R_100,15-04-2022 20:50:06,13788.92
R_100,15-04-2022 20:50:08,13794.2
R_100,15-04-2022 20:50:10,13796.51
R_100,15-04-2022 20:50:12,13798.43
R_100,15-04-2022 20:50:14,13798.23
R_100,15-04-2022 20:50:16,13795.83
R_100,15-04-2022 20:50:18,13798.55
R_100,15-04-2022 20:50:20,13797.07
R_100,15-04-2022 20:50:22,13796.98
R_100,15-04-2022 20:50:24,13798.08
R_100,15-04-2022 20:50:26,13798.1
R_100,15-04-2022 20:50:28,13799.33
R_100,15-04-2022 20:50:30,13800.28
R_100,15-04-2022 20:50:32,13799.7
R_100,15-04-2022 20:50:34,13801.68
R_100,15-04-2022 20:50:36,13801.03
R_100,15-04-2022 20:50:38,13805.81
R_100,15-04-2022 20:50:40,13804.32
R_100,15-04-2022 20:50:42,13807.55
R_100,15-04-2022 20:50:44,13810.38
R_100,15-04-2022 20:50:46,13805.78
R_100,15-04-2022 20:50:48,13801.87
R_100,15-04-2022 20:50:50,13801.93
R_100,15-04-2022 20:50:52,13799.76
R_100,15-04-2022 20:50:54,13803.14
R_100,15-04-2022 20:50:56,13804.24
R_100,15-04-2022 20:50:58,13801.07
R_100,15-04-2022 20:51:00,13803.44
R_100,15-04-2022 20:51:02,13808.94
R_100,15-04-2022 20:51:04,13810.02
R_100,15-04-2022 20:51:06,13808.33
R_100,15-04-2022 20:51:08,13807.95
R_100,15-04-2022 20:51:10,13807.06
R_100,15-04-2022 20:51:12,13806.64
R_100,15-04-2022 20:51:14,13805.56
R_100,15-04-2022 20:51:16,13804.99
R_100,15-04-2022 20:51:18,13805.96
R_100,15-04-2022 20:51:20,13809.23
R_100,15-04-2022 20:51:22,13806.26
R_100,15-04-2022 20:51:24,13806.06
R_100,15-04-2022 20:51:26,13804.81
R_100,15-04-2022 20:51:28,13797.31
R_100,15-04-2022 20:51:30,13795.51
R_100,15-04-2022 20:51:32,13794.04
R_100,15-04-2022 20:51:34,13803.45
R_100,15-04-2022 20:51:36,13799.91
R_100,15-04-2022 20:51:38,13803.69
R_100,15-04-2022 20:51:40,13805.51
R_100,15-04-2022 20:51:42,13801.97
R_100,15-04-2022 20:51:44,13803.32
R_100,15-04-2022 20:51:46,13809.5
R_100,15-04-2022 20:51:48,13812.09
R_100,15-04-2022 20:51:50,13817.15
R_100,15-04-2022 20:51:52,13813.72
R_100,15-04-2022 20:51:54,13814.03
R_100,15-04-2022 20:51:56,13814.85
R_100,15-04-2022 20:51:58,13814.45
R_100,15-04-2022 20:52:00,13818.2
R_100,15-04-2022 20:52:02,13819.92
R_100,15-04-2022 20:52:04,13816.72
R_100,15-04-2022 20:52:06,13815.29
R_100,15-04-2022 20:52:08,13821.54
R_100,15-04-2022 20:52:10,13819.59
R_100,15-04-2022 20:52:12,13816.18
R_100,15-04-2022 20:52:14,13819.41
R_100,15-04-2022 20:52:16,13818.36
R_100,15-04-2022 20:52:18,13818.74
R_100,15-04-2022 20:52:20,13810.19
R_100,15-04-2022 20:52:22,13807.22
R_100,15-04-2022 20:52:24,13803.93
R_100,15-04-2022 20:52:26,13803.77
R_100,15-04-2022 20:52:28,13800.22
R_100,15-04-2022 20:52:30,13798.29
R_100,15-04-2022 20:52:32,13801.68
R_100,15-04-2022 20:52:34,13804.74
R_100,15-04-2022 20:52:36,13799.76
R_100,15-04-2022 20:52:38,13803.92
R_100,15-04-2022 20:52:40,13809.51
R_100,15-04-2022 20:52:42,13804.77
R_100,15-04-2022 20:52:44,13813.51
R_100,15-04-2022 20:52:46,13808.86
R_100,15-04-2022 20:52:48,13808.72
R_100,15-04-2022 20:52:50,13809.85
R_100,15-04-2022 20:52:52,13821.49
R_100,15-04-2022 20:52:54,13828.23
R_100,15-04-2022 20:52:56,13829.6
R_100,15-04-2022 20:52:58,13827.11
R_100,15-04-2022 20:53:00,13823.8
R_100,15-04-2022 20:53:02,13826.38
R_100,15-04-2022 20:53:04,13829.99
R_100,15-04-2022 20:53:06,13825.14
R_100,15-04-2022 20:53:08,13826.65
R_100,15-04-2022 20:53:10,13823.52
R_100,15-04-2022 20:53:12,13817.95
R_100,15-04-2022 20:53:14,13810.21
R_100,15-04-2022 20:53:16,13809.71
R_100,15-04-2022 20:53:18,13812
R_100,15-04-2022 20:53:20,13819.02
R_100,15-04-2022 20:53:22,13815.96
R_100,15-04-2022 20:53:24,13817.47
R_100,15-04-2022 20:53:26,13816.66
R_100,15-04-2022 20:53:28,13812.15
R_100,15-04-2022 20:53:30,13809.56
R_100,15-04-2022 20:53:32,13814.26
R_100,15-04-2022 20:53:34,13810.96
R_100,15-04-2022 20:53:36,13811.21
R_100,15-04-2022 20:53:38,13809.43
R_100,15-04-2022 20:53:40,13810.75
R_100,15-04-2022 20:53:42,13809.07
R_100,15-04-2022 20:53:44,13812.43
R_100,15-04-2022 20:53:46,13813.52
R_100,15-04-2022 20:53:48,13811.59
R_100,15-04-2022 20:53:50,13806.93
R_100,15-04-2022 20:53:52,13802.54
R_100,15-04-2022 20:53:54,13803.43
R_100,15-04-2022 20:53:56,13807.73
R_100,15-04-2022 20:53:58,13807.89
R_100,15-04-2022 20:54:00,13809.73
R_100,15-04-2022 20:54:02,13806.96
R_100,15-04-2022 20:54:04,13804.86
R_100,15-04-2022 20:54:06,13806.46
R_100,15-04-2022 20:54:08,13805.88
R_100,15-04-2022 20:54:10,13807.49
R_100,15-04-2022 20:54:12,13810.87
R_100,15-04-2022 20:54:14,13809.54
R_100,15-04-2022 20:54:16,13810.79
R_100,15-04-2022 20:54:18,13807.3
R_100,15-04-2022 20:54:20,13804.42
R_100,15-04-2022 20:54:22,13803.37
R_100,15-04-2022 20:54:24,13803.32
R_100,15-04-2022 20:54:26,13803.03
R_100,15-04-2022 20:54:28,13800.73
R_100,15-04-2022 20:54:30,13799.23
R_100,15-04-2022 20:54:32,13802.69
R_100,15-04-2022 20:54:34,13803.29
R_100,15-04-2022 20:54:36,13797.86
R_100,15-04-2022 20:54:38,13802.79
R_100,15-04-2022 20:54:40,13798.29
R_100,15-04-2022 20:54:42,13800.4
R_100,15-04-2022 20:54:44,13799.82
R_100,15-04-2022 20:54:46,13795.96
R_100,15-04-2022 20:54:48,13800.05
R_100,15-04-2022 20:54:50,13796.96
R_100,15-04-2022 20:54:52,13793
R_100,15-04-2022 20:54:54,13790.92
R_100,15-04-2022 20:54:56,13791.94
R_100,15-04-2022 20:54:58,13787.16
R_100,15-04-2022 20:55:00,13786.05
R_100,15-04-2022 20:55:02,13783.87
R_100,15-04-2022 20:55:04,13789.11
R_100,15-04-2022 20:55:06,13788.46
R_100,15-04-2022 20:55:08,13786.35
R_100,15-04-2022 20:55:10,13784.48
R_100,15-04-2022 20:55:12,13781.7
R_100,15-04-2022 20:55:14,13781.96
R_100,15-04-2022 20:55:16,13785.81
R_100,15-04-2022 20:55:18,13780.33
R_100,15-04-2022 20:55:20,13775.62
R_100,15-04-2022 20:55:22,13772.59
R_100,15-04-2022 20:55:24,13768.66
R_100,15-04-2022 20:55:26,13771.36
R_100,15-04-2022 20:55:28,13771.89
R_100,15-04-2022 20:55:30,13773.27
R_100,15-04-2022 20:55:32,13770
R_100,15-04-2022 20:55:34,13773.22
R_100,15-04-2022 20:55:36,13767.35
R_100,15-04-2022 20:55:38,13764.79
R_100,15-04-2022 20:55:40,13768.56
R_100,15-04-2022 20:55:42,13768.45
R_100,15-04-2022 20:55:44,13769.77
R_100,15-04-2022 20:55:46,13768.5
R_100,15-04-2022 20:55:48,13773.76
R_100,15-04-2022 20:55:50,13774.56
R_100,15-04-2022 20:55:52,13771.02
R_100,15-04-2022 20:55:54,13769.77
R_100,15-04-2022 20:55:56,13768.15
R_100,15-04-2022 20:55:58,13777.06
R_100,15-04-2022 20:56:00,13781.08
R_100,15-04-2022 20:56:02,13776.33
R_100,15-04-2022 20:56:04,13773.03
R_100,15-04-2022 20:56:06,13769.36
R_100,15-04-2022 20:56:08,13770.2
R_100,15-04-2022 20:56:10,13774.04
R_100,15-04-2022 20:56:12,13773.41
R_100,15-04-2022 20:56:14,13768.76
R_100,15-04-2022 20:56:16,13770.75
R_100,15-04-2022 20:56:18,13767.49
R_100,15-04-2022 20:56:20,13766.52
R_100,15-04-2022 20:56:22,13763.86
R_100,15-04-2022 20:56:24,13762.47
R_100,15-04-2022 20:56:26,13756.61
R_100,15-04-2022 20:56:28,13756.51
R_100,15-04-2022 20:56:30,13760.44
R_100,15-04-2022 20:56:32,13766.7
R_100,15-04-2022 20:56:34,13767.18
R_100,15-04-2022 20:56:36,13768.93
R_100,15-04-2022 20:56:38,13765.82
R_100,15-04-2022 20:56:40,13764.67
R_100,15-04-2022 20:56:42,13759.36
R_100,15-04-2022 20:56:44,13759.96
R_100,15-04-2022 20:56:46,13754.66
R_100,15-04-2022 20:56:48,13759.52
R_100,15-04-2022 20:56:50,13760.9
R_100,15-04-2022 20:56:52,13762.25
R_100,15-04-2022 20:56:54,13762.42
R_100,15-04-2022 20:56:56,13767.98
R_100,15-04-2022 20:56:58,13773.32
R_100,15-04-2022 20:57:00,13778.7
R_100,15-04-2022 20:57:02,13783.45
R_100,15-04-2022 20:57:04,13784.12
R_100,15-04-2022 20:57:06,13785.81
R_100,15-04-2022 20:57:08,13784.12
R_100,15-04-2022 20:57:10,13781.8
R_100,15-04-2022 20:57:12,13784.28
R_100,15-04-2022 20:57:14,13780.63
R_100,15-04-2022 20:57:16,13783.54
R_100,15-04-2022 20:57:18,13786.57
R_100,15-04-2022 20:57:20,13784.81
R_100,15-04-2022 20:57:22,13786.19
R_100,15-04-2022 20:57:24,13786.68
R_100,15-04-2022 20:57:26,13785.54
R_100,15-04-2022 20:57:28,13781.83
R_100,15-04-2022 20:57:30,13780.81
R_100,15-04-2022 20:57:32,13782.15
R_100,15-04-2022 20:57:34,13783.61
R_100,15-04-2022 20:57:36,13786.91
R_100,15-04-2022 20:57:38,13787.53
R_100,15-04-2022 20:57:40,13787.77
R_100,15-04-2022 20:57:42,13786.16
R_100,15-04-2022 20:57:44,13787.55
R_100,15-04-2022 20:57:46,13795.63
R_100,15-04-2022 20:57:48,13798.35
R_100,15-04-2022 20:57:50,13795.33
R_100,15-04-2022 20:57:52,13799.46
R_100,15-04-2022 20:57:54,13800.07
R_100,15-04-2022 20:57:56,13805.21
R_100,15-04-2022 20:57:58,13805.49
R_100,15-04-2022 20:58:00,13800.45
R_100,15-04-2022 20:58:02,13796.89
R_100,15-04-2022 20:58:04,13802.11
R_100,15-04-2022 20:58:06,13802.57
R_100,15-04-2022 20:58:08,13807.46
R_100,15-04-2022 20:58:10,13810.18
R_100,15-04-2022 20:58:12,13812.53
R_100,15-04-2022 20:58:14,13812.55
R_100,15-04-2022 20:58:16,13812.44
R_100,15-04-2022 20:58:18,13813.35
R_100,15-04-2022 20:58:20,13815.33
R_100,15-04-2022 20:58:22,13817.91
R_100,15-04-2022 20:58:24,13821.69
R_100,15-04-2022 20:58:26,13823.46
R_100,15-04-2022 20:58:28,13827.27
R_100,15-04-2022 20:58:30,13824.38
R_100,15-04-2022 20:58:32,13822.37
R_100,15-04-2022 20:58:34,13821.11
R_100,15-04-2022 20:58:36,13822.45
R_100,15-04-2022 20:58:38,13819.48
R_100,15-04-2022 20:58:40,13827.72
R_100,15-04-2022 20:58:42,13819.36
R_100,15-04-2022 20:58:44,13818.49
R_100,15-04-2022 20:58:46,13813.25
R_100,15-04-2022 20:58:48,13815.27
R_100,15-04-2022 20:58:50,13818.07
R_100,15-04-2022 20:58:52,13818.59
R_100,15-04-2022 20:58:54,13816.67
R_100,15-04-2022 20:58:56,13813.76
R_100,15-04-2022 20:58:58,13814.42
R_100,15-04-2022 20:59:00,13805.9
