W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,2.31,5.28,-2.85,-4.18,5.13,-2.88,1.34,0.31,-0.28,1.93,1.04,3.3,5
1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,2.31,5.28,-2.85,-4.18,5.13,-2.88,1.34,0.31,-0.28,1.93,1.04,5
0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,2.31,5.28,-2.85,-4.18,5.13,-2.88,1.34,0.31,-0.28,1.93,5
-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,2.31,5.28,-2.85,-4.18,5.13,-2.88,1.34,0.31,-0.28,5
1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,2.31,5.28,-2.85,-4.18,5.13,-2.88,1.34,0.31,5
-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,2.31,5.28,-2.85,-4.18,5.13,-2.88,1.34,5
4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,2.31,5.28,-2.85,-4.18,5.13,-2.88,5
-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,2.31,5.28,-2.85,-4.18,5.13,5
3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,2.31,5.28,-2.85,-4.18,5
2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,2.31,5.28,-2.85,5
-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,2.31,5.28,5
-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,2.31,5
0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,1.92,5
-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,-0.2,5
3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,-2.4,5
1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,2.72,5
-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,-1.48,5
2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,-0.09,5
5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,1.1,5
1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,0.02,5
-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,1.23,5
-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,0.95,5
-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,-0.58,5
-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,1.98,5
-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,-0.65,5
-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,4.78,5
0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,-1.49,5
3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,3.23,5
-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,2.83,5
-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,-4.6,5
-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,-3.91,5
-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,0.06,5
-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,-2.17,5
-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,3.38,5
9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,1.1,5
-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,-3.17,5
3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,2.37,5
1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5.5,5
-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,1.08,5
1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,-1.69,5
6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,-0.38,5
2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,-0.89,5
5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,-0.42,5
-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,-1.08,5
0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,-0.57,5
0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,0.97,5
-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,3.27,5
3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,-2.97,5
1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,-0.2,5
-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,-1.25,5
-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,-7.5,5
6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,-1.8,5
-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,-1.47,5
-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,9.41,5
3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,-3.54,5
-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,3.78,5
0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,1.82,5
-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,-3.54,5
-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,1.35,5
-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,6.18,5
-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,2.59,5
-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5.06,5
-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,-3.43,5
3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,0.31,5
3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,0.82,5
-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,-0.4,5
4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,3.75,5
5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,1.72,5
-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,-3.2,5
8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,-1.43,5
-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,6.25,5
-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,-1.95,5
1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,-3.41,5
11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,3.23,5
6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,-1.05,5
1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,0.38,5
-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,-8.55,5
-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,-2.97,5
2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,-3.29,5
3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,-0.16,5
-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,-3.55,5
1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,-1.93,5
-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,3.39,5
-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,3.06,5
-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,-4.98,5
-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,4.16,5
2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5.59,5
7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,-4.74,5
-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,8.74,5
1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,-4.65,5
-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,-0.14,5
-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,1.13,5
-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,11.64,5
4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,6.74,5
-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,1.37,5
0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,-2.49,5
-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,-3.31,5
1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,2.58,5
-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,3.61,5
3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,-4.85,5
1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,1.51,5
-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,-3.13,5
-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,-5.57,5
-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,-7.74,5
0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,-0.5,5
4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,2.29,5
0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,7.02,5
1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,-3.06,5
-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,1.51,5
-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,-0.81,5
1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,-4.51,5
-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,-2.59,5
1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,4.7,5
3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,-3.3,5
-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,0.25,5
1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,-1.78,5
-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,1.32,5
-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,-1.68,5
-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,3.36,5
-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,1.09,5
-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,-1.93,5
-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,-4.66,5
-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,-4.39,5
3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,0.89,5
0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,4.3,5
-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,0.16,5
4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,1.84,5
-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,-2.77,5
2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,-2.1,5
-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,1.6,5
-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,-0.58,5
4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,1.61,5
-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,3.38,5
-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,-1.33,5
-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,1.25,5
1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,-3.49,5
-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,-2.88,5
-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,-1.05,5
-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,-0.05,5
5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,-0.29,5
-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,-2.3,5
-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,-1.5,5
-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,3.46,5
-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,0.6,5
0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,-5.43,5
3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,4.93,5
-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,-4.5,5
-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,2.11,5
-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,-0.58,5
-3.93,-3.03,-4.71,-5.48,3.85,0.26,-2.78,-1.87,-2.11,-0.65,5.24,-2.18,-1.11,-4.78,1.02,-2.08,-3.96,-3.09,4.09,-3.86,5
